"","action_type","combined_shot_type","lat","loc_x","loc_y","lon","minutes_remaining","period","playoffs","season","seconds_remaining","shot_distance","shot_made_flag","shot_type","shot_zone_area","shot_zone_basic","shot_zone_range","opponent","shot_id"
"3924","Jump Shot","Jump Shot",33.7963,-13,248,-118.2828,1,1,0,"2002-03",49,24,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","MIA",3924
"3925","Layup Shot","Layup",34.0443,0,0,-118.2698,0,1,0,"2002-03",0,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","MIA",3925
"3927","Fadeaway Jump Shot","Jump Shot",33.9813,46,63,-118.2238,9,2,0,"2002-03",18,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","MIA",3927
"3955","Driving Dunk Shot","Dunk",34.0443,0,0,-118.2698,0,2,0,"2002-03",56,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","NOH",3955
"3964","Layup Shot","Layup",34.0443,0,0,-118.2698,9,4,0,"2002-03",32,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","NOH",3964
"3969","Layup Shot","Layup",34.0443,0,0,-118.2698,0,4,0,"2002-03",43,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","NOH",3969
"3974","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,0,1,0,"2002-03",41,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","HOU",3974
"3976","Layup Shot","Layup",34.0443,0,0,-118.2698,8,2,0,"2002-03",42,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","HOU",3976
"3984","Jump Shot","Jump Shot",34.0093,115,35,-118.1548,7,4,0,"2002-03",16,12,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","HOU",3984
"3991","Jump Shot","Jump Shot",33.8303,-141,214,-118.4108,8,1,0,"2002-03",28,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","LAC",3991
"3993","Slam Dunk Shot","Dunk",34.0443,0,0,-118.2698,5,1,0,"2002-03",22,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","LAC",3993
"4009","Jump Shot","Jump Shot",33.9453,-80,99,-118.3498,11,1,0,"2002-03",4,12,NA,"2PT Field Goal","Left Side(L)","In The Paint (Non-RA)","8-16 ft.","GSW",4009
"4011","Jump Shot","Jump Shot",33.9043,123,140,-118.1468,9,1,0,"2002-03",1,18,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","GSW",4011
"4020","Jump Shot","Jump Shot",33.9193,36,125,-118.2338,6,3,0,"2002-03",58,13,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","GSW",4020
"4033","Jump Shot","Jump Shot",33.7963,-92,248,-118.3618,9,3,0,"2002-03",30,26,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","NJN",4033
"4041","Jump Shot","Jump Shot",33.9243,-154,120,-118.4238,8,1,0,"2002-03",32,19,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","PHX",4041
"4045","Dunk Shot","Dunk",34.0443,0,0,-118.2698,3,1,0,"2002-03",16,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","PHX",4045
"4052","Layup Shot","Layup",34.0443,0,0,-118.2698,1,2,0,"2002-03",2,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","PHX",4052
"4055","Jump Shot","Jump Shot",33.9443,153,100,-118.1168,10,3,0,"2002-03",0,18,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","PHX",4055
"4056","Jump Shot","Jump Shot",33.9243,138,120,-118.1318,9,3,0,"2002-03",24,18,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","PHX",4056
"4057","Jump Shot","Jump Shot",33.9263,131,118,-118.1388,5,3,0,"2002-03",44,17,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","PHX",4057
"4067","Slam Dunk Shot","Dunk",34.0443,0,0,-118.2698,1,4,0,"2002-03",16,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","PHX",4067
"4069","Jump Shot","Jump Shot",33.8893,-102,155,-118.3718,10,1,0,"2002-03",10,18,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","SAC",4069
"4077","Jump Shot","Jump Shot",34.0373,69,7,-118.2008,0,1,0,"2002-03",41,6,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","SAC",4077
"4094","Jump Shot","Jump Shot",33.8373,140,207,-118.1298,7,4,0,"2002-03",20,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","SAC",4094
"4095","Jump Shot","Jump Shot",33.8383,144,206,-118.1258,4,4,0,"2002-03",36,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","SAC",4095
"4100","Jump Shot","Jump Shot",33.9163,-8,128,-118.2778,5,1,0,"2002-03",50,12,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","UTA",4100
"4119","Jump Shot","Jump Shot",33.9093,-113,135,-118.3828,7,4,0,"2002-03",37,17,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","UTA",4119
"4130","Running Layup Shot","Layup",34.0213,24,23,-118.2458,4,1,0,"2002-03",57,3,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","IND",4130
"4131","Jump Shot","Jump Shot",33.8803,138,164,-118.1318,2,1,0,"2002-03",25,21,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","IND",4131
"4132","Fadeaway Jump Shot","Jump Shot",34.0453,-108,-1,-118.3778,1,1,0,"2002-03",54,10,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","IND",4132
"4134","Reverse Layup Shot","Layup",34.0293,20,15,-118.2498,0,1,0,"2002-03",34,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","IND",4134
"4137","Follow Up Dunk Shot","Dunk",34.0443,26,0,-118.2438,4,2,0,"2002-03",6,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","IND",4137
"4138","Jump Shot","Jump Shot",33.8883,62,156,-118.2078,1,2,0,"2002-03",27,16,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","IND",4138
"4143","Jump Shot","Jump Shot",33.9763,107,68,-118.1628,2,3,0,"2002-03",58,12,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","IND",4143
"4145","Layup Shot","Layup",34.0323,13,12,-118.2568,1,3,0,"2002-03",6,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","IND",4145
"4148","Jump Shot","Jump Shot",33.9263,57,118,-118.2128,7,4,0,"2002-03",46,13,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","IND",4148
"4163","Jump Shot","Jump Shot",33.8663,-186,178,-118.4558,0,2,0,"2002-03",0,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","NYK",4163
"4166","Jump Shot","Jump Shot",33.9783,-200,66,-118.4698,10,3,0,"2002-03",0,21,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","NYK",4166
"4169","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,8,3,0,"2002-03",6,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","NYK",4169
"4170","Jump Shot","Jump Shot",33.9063,205,138,-118.0648,6,3,0,"2002-03",38,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","NYK",4170
"4174","Layup Shot","Layup",34.0443,0,0,-118.2698,3,3,0,"2002-03",26,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","NYK",4174
"4180","Jump Shot","Jump Shot",33.8913,-51,153,-118.3208,3,4,0,"2002-03",12,16,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","NYK",4180
"4199","Slam Dunk Shot","Dunk",34.0443,0,0,-118.2698,1,3,0,"2002-03",24,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DEN",4199
"4201","Jump Shot","Jump Shot",34.0393,-171,5,-118.4408,11,1,0,"2002-03",42,17,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","DEN",4201
"4203","Jump Shot","Jump Shot",33.7943,-8,250,-118.2778,10,1,0,"2002-03",40,25,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","DEN",4203
"4210","Jump Shot","Jump Shot",33.6923,192,352,-118.0778,0,1,0,"2002-03",0,40,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","DEN",4210
"4211","Jump Shot","Jump Shot",34.0423,-154,2,-118.4238,7,2,0,"2002-03",27,15,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","DEN",4211
"4213","Driving Dunk Shot","Dunk",34.0443,0,0,-118.2698,5,2,0,"2002-03",47,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DEN",4213
"4225","Jump Shot","Jump Shot",33.8813,-191,163,-118.4608,4,3,0,"2002-03",43,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","DEN",4225
"4235","Jump Shot","Jump Shot",34.0583,-138,-14,-118.4078,5,1,0,"2002-03",39,13,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","SAS",4235
"4242","Jump Shot","Jump Shot",33.9673,-163,77,-118.4328,9,2,0,"2002-03",10,18,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","SAS",4242
"4245","Jump Shot","Jump Shot",33.9703,166,74,-118.1038,3,2,0,"2002-03",2,18,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","SAS",4245
"4250","Jump Shot","Jump Shot",33.8803,97,164,-118.1728,5,3,0,"2002-03",42,19,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","SAS",4250
"4252","Jump Shot","Jump Shot",33.8553,-59,189,-118.3288,4,3,0,"2002-03",44,19,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","SAS",4252
"4254","Layup Shot","Layup",34.0443,0,0,-118.2698,3,3,0,"2002-03",12,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SAS",4254
"4263","Layup Shot","Layup",34.0443,0,0,-118.2698,6,4,0,"2002-03",27,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SAS",4263
"4264","Layup Shot","Layup",34.0443,0,0,-118.2698,5,4,0,"2002-03",23,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SAS",4264
"4268","Jump Shot","Jump Shot",33.7893,21,255,-118.2488,0,4,0,"2002-03",54,25,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","SAS",4268
"4270","Jump Shot","Jump Shot",33.9073,130,137,-118.1398,10,1,0,"2002-03",55,18,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","NYK",4270
"4282","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,2,2,0,"2002-03",58,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","NYK",4282
"4283","Jump Shot","Jump Shot",33.9243,66,120,-118.2038,1,2,0,"2002-03",34,13,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","NYK",4283
"4291","Jump Shot","Jump Shot",33.8323,-6,212,-118.2758,0,3,0,"2002-03",21,21,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","NYK",4291
"4304","Jump Shot","Jump Shot",33.8913,-117,153,-118.3868,8,1,0,"2002-03",14,19,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","HOU",4304
"4306","Jump Shot","Jump Shot",34.0573,156,-13,-118.1138,5,1,0,"2002-03",16,15,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","HOU",4306
"4309","Jump Shot","Jump Shot",34.0603,-179,-16,-118.4488,0,1,0,"2002-03",45,17,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","HOU",4309
"4310","Jump Shot","Jump Shot",33.9723,-148,72,-118.4178,10,2,0,"2002-03",19,16,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","HOU",4310
"4313","Jump Shot","Jump Shot",34.0143,-95,30,-118.3648,8,2,0,"2002-03",31,9,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","HOU",4313
"4314","Jump Shot","Jump Shot",33.9443,133,100,-118.1368,7,2,0,"2002-03",53,16,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","HOU",4314
"4315","Jump Shot","Jump Shot",34.0423,167,2,-118.1028,3,2,0,"2002-03",26,16,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","HOU",4315
"4321","Jump Shot","Jump Shot",33.8043,94,240,-118.1758,3,3,0,"2002-03",6,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","HOU",4321
"4324","Jump Shot","Jump Shot",33.7913,-23,253,-118.2928,9,4,0,"2002-03",38,25,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","HOU",4324
"4325","Jump Shot","Jump Shot",33.8453,100,199,-118.1698,4,4,0,"2002-03",29,22,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","HOU",4325
"4328","Jump Shot","Jump Shot",33.8423,-52,202,-118.3218,2,4,0,"2002-03",20,20,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","HOU",4328
"4329","Jump Shot","Jump Shot",33.8293,164,215,-118.1058,1,4,0,"2002-03",7,27,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","HOU",4329
"4332","Jump Shot","Jump Shot",33.8713,-102,173,-118.3718,4,5,0,"2002-03",44,20,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","HOU",4332
"4337","Jump Shot","Jump Shot",33.8883,108,156,-118.1618,0,6,0,"2002-03",52,18,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","HOU",4337
"4342","Jump Shot","Jump Shot",33.9293,161,115,-118.1088,7,1,0,"2002-03",41,19,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","UTA",4342
"4344","Jump Shot","Jump Shot",33.8603,-145,184,-118.4148,5,1,0,"2002-03",14,23,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","UTA",4344
"4352","Jump Shot","Jump Shot",33.9393,195,105,-118.0748,2,2,0,"2002-03",13,22,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","UTA",4352
"4355","Jump Shot","Jump Shot",33.8123,-90,232,-118.3598,0,2,0,"2002-03",10,24,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","UTA",4355
"4366","Jump Shot","Jump Shot",34.0183,-184,26,-118.4538,1,4,0,"2002-03",26,18,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","UTA",4366
"4371","Jump Shot","Jump Shot",33.9343,-61,110,-118.3308,9,1,0,"2002-03",1,12,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","POR",4371
"4372","Jump Shot","Jump Shot",34.0723,187,-28,-118.0828,6,1,0,"2002-03",43,18,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","POR",4372
"4376","Jump Shot","Jump Shot",33.9453,-128,99,-118.3978,1,1,0,"2002-03",36,16,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","POR",4376
"4384","Jump Shot","Jump Shot",33.9993,163,45,-118.1068,3,2,0,"2002-03",16,16,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","POR",4384
"4387","Jump Shot","Jump Shot",33.9393,-133,105,-118.4028,1,2,0,"2002-03",3,16,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","POR",4387
"4389","Jump Shot","Jump Shot",33.8423,-154,202,-118.4238,6,3,0,"2002-03",31,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","POR",4389
"4390","Jump Shot","Jump Shot",33.8863,-16,158,-118.2858,0,3,0,"2002-03",33,15,NA,"2PT Field Goal","Center(C)","Mid-Range","8-16 ft.","POR",4390
"4406","Jump Shot","Jump Shot",33.8073,136,237,-118.1338,0,1,0,"2002-03",32,27,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","SEA",4406
"4407","Driving Finger Roll Shot","Layup",34.0443,0,0,-118.2698,10,2,0,"2002-03",47,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SEA",4407
"4409","Slam Dunk Shot","Dunk",34.0443,0,0,-118.2698,8,2,0,"2002-03",49,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SEA",4409
"4410","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,7,2,0,"2002-03",55,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SEA",4410
"4424","Jump Shot","Jump Shot",33.8893,62,155,-118.2078,0,3,0,"2002-03",51,16,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","SEA",4424
"4434","Jump Shot","Jump Shot",34.0453,172,-1,-118.0978,11,1,0,"2002-03",20,17,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","LAC",4434
"4452","Tip Shot","Tip Shot",34.0443,0,0,-118.2698,0,3,0,"2002-03",0,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","LAC",4452
"4460","Jump Shot","Jump Shot",33.7963,-43,248,-118.3128,11,1,0,"2002-03",9,25,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","DET",4460
"4470","Reverse Layup Shot","Layup",34.0443,0,0,-118.2698,9,3,0,"2002-03",41,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DET",4470
"4480","Jump Shot","Jump Shot",34.0293,186,15,-118.0838,5,4,0,"2002-03",23,18,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","DET",4480
"4496","Driving Dunk Shot","Dunk",34.0443,0,0,-118.2698,9,3,0,"2002-03",58,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SEA",4496
"4503","Jump Shot","Jump Shot",34.0363,74,8,-118.1958,9,4,0,"2002-03",59,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","SEA",4503
"4512","Jump Shot","Jump Shot",33.8843,-108,160,-118.3778,3,1,0,"2002-03",17,19,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","IND",4512
"4518","Reverse Layup Shot","Layup",34.0443,0,0,-118.2698,3,2,0,"2002-03",36,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","IND",4518
"4519","Jump Shot","Jump Shot",33.7963,31,248,-118.2388,2,2,0,"2002-03",43,24,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","IND",4519
"4522","Jump Shot","Jump Shot",34.0013,151,43,-118.1188,9,3,0,"2002-03",37,15,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","IND",4522
"4525","Jump Shot","Jump Shot",33.9903,182,54,-118.0878,3,3,0,"2002-03",19,18,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","IND",4525
"4537","Turnaround Jump Shot","Jump Shot",34.0323,-128,12,-118.3978,5,1,0,"2002-03",56,12,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","MIN",4537
"4546","Jump Shot","Jump Shot",33.9753,-29,69,-118.2988,0,2,0,"2002-03",57,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","MIN",4546
"4547","Driving Dunk Shot","Dunk",34.0443,0,0,-118.2698,0,2,0,"2002-03",3,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","MIN",4547
"4553","Jump Shot","Jump Shot",33.8653,123,179,-118.1468,9,4,0,"2002-03",53,21,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","MIN",4553
"4556","Jump Shot","Jump Shot",33.8373,-135,207,-118.4048,6,4,0,"2002-03",12,24,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","MIN",4556
"4558","Running Jump Shot","Jump Shot",33.9633,79,81,-118.1908,3,4,0,"2002-03",7,11,NA,"2PT Field Goal","Right Side(R)","In The Paint (Non-RA)","8-16 ft.","MIN",4558
"4563","Jump Shot","Jump Shot",33.8353,-130,209,-118.3998,0,1,0,"2002-03",1,24,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","PHI",4563
"4568","Jump Shot","Jump Shot",33.9453,125,99,-118.1448,3,2,0,"2002-03",50,15,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","PHI",4568
"4574","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,1,3,0,"2002-03",18,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","PHI",4574
"4578","Jump Shot","Jump Shot",34.0193,-99,25,-118.3688,8,4,0,"2002-03",16,10,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","PHI",4578
"4587","Jump Shot","Jump Shot",34.0533,-204,-9,-118.4738,9,2,0,"2002-03",5,20,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","CHI",4587
"4592","Turnaround Jump Shot","Jump Shot",34.0013,144,43,-118.1258,10,3,0,"2002-03",45,15,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","CHI",4592
"4610","Jump Shot","Jump Shot",33.9503,-184,94,-118.4538,3,1,0,"2002-03",26,20,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","DET",4610
"4615","Tip Shot","Tip Shot",34.0443,0,0,-118.2698,4,2,0,"2002-03",54,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DET",4615
"4619","Jump Shot","Jump Shot",33.9443,227,100,-118.0428,5,3,0,"2002-03",29,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","DET",4619
"4620","Turnaround Jump Shot","Jump Shot",34.0143,136,30,-118.1338,3,3,0,"2002-03",51,13,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","DET",4620
"4625","Running Jump Shot","Jump Shot",34.0443,110,0,-118.1598,7,4,0,"2002-03",27,11,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","DET",4625
"4635","Jump Shot","Jump Shot",33.9603,159,84,-118.1108,2,1,0,"2002-03",49,17,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","MIN",4635
"4636","Jump Shot","Jump Shot",33.9143,-153,130,-118.4228,2,1,0,"2002-03",31,20,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","MIN",4636
"4641","Jump Shot","Jump Shot",34.0443,209,0,-118.0608,10,3,0,"2002-03",31,20,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","MIN",4641
"4650","Jump Shot","Jump Shot",33.9223,-174,122,-118.4438,2,4,0,"2002-03",27,21,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","MIN",4650
"4653","Dunk Shot","Dunk",34.0443,0,0,-118.2698,5,1,0,"2002-03",55,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","MIL",4653
"4665","Jump Shot","Jump Shot",33.9073,-80,137,-118.3498,0,4,0,"2002-03",36,15,NA,"2PT Field Goal","Left Side(L)","In The Paint (Non-RA)","8-16 ft.","MIL",4665
"4668","Alley Oop Dunk Shot","Dunk",34.0443,0,0,-118.2698,0,1,0,"2002-03",47,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","LAC",4668
"4669","Jump Shot","Jump Shot",33.8193,-156,225,-118.4258,0,1,0,"2002-03",11,27,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","LAC",4669
"4670","Jump Shot","Jump Shot",33.9533,0,91,-118.2698,4,2,0,"2002-03",8,9,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","LAC",4670
"4674","Jump Shot","Jump Shot",34.0293,140,15,-118.1298,5,3,0,"2002-03",53,14,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","LAC",4674
"4675","Jump Shot","Jump Shot",33.8963,113,148,-118.1568,0,3,0,"2002-03",38,18,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","LAC",4675
"4676","Layup Shot","Layup",34.0443,0,0,-118.2698,0,3,0,"2002-03",0,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","LAC",4676
"4679","Jump Shot","Jump Shot",33.9753,54,69,-118.2158,10,4,0,"2002-03",6,8,NA,"2PT Field Goal","Right Side(R)","In The Paint (Non-RA)","8-16 ft.","LAC",4679
"4680","Running Dunk Shot","Dunk",34.0443,0,0,-118.2698,4,4,0,"2002-03",10,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","LAC",4680
"4686","Jump Shot","Jump Shot",33.9653,-85,79,-118.3548,4,1,0,"2002-03",13,11,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","SAC",4686
"4699","Jump Shot","Jump Shot",33.8963,-148,148,-118.4178,6,3,0,"2002-03",59,20,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","SAC",4699
"4713","Reverse Layup Shot","Layup",34.0443,0,0,-118.2698,8,1,0,"2002-03",1,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","BOS",4713
"4718","Jump Shot","Jump Shot",33.8703,-123,174,-118.3928,11,4,0,"2002-03",47,21,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","BOS",4718
"4721","Jump Shot","Jump Shot",33.9473,158,97,-118.1118,7,4,0,"2002-03",57,18,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","BOS",4721
"4722","Jump Shot","Jump Shot",33.9113,128,133,-118.1418,1,4,0,"2002-03",57,18,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","BOS",4722
"4724","Jump Shot","Jump Shot",33.9653,158,79,-118.1118,5,1,0,"2002-03",6,17,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","SAS",4724
"4730","Driving Dunk Shot","Dunk",34.0263,10,18,-118.2598,10,2,0,"2002-03",23,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SAS",4730
"4731","Jump Shot","Jump Shot",33.9353,-100,109,-118.3698,9,2,0,"2002-03",53,14,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","SAS",4731
"4735","Jump Shot","Jump Shot",33.8483,-161,196,-118.4308,11,3,0,"2002-03",24,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","SAS",4735
